Molecule_Name,Num_Atoms,RMSD_A,Status
gdb_129,12,0.0009,STABLE
gdb_130,11,0.0014,STABLE
gdb_131,11,0.0008,STABLE
gdb_132,11,0.0011,STABLE
gdb_133,17,0.0006,STABLE
gdb_134,15,0.0006,STABLE
gdb_135,15,0.0009,STABLE
gdb_136,15,0.0009,STABLE
gdb_137,13,0.0011,STABLE
gdb_138,13,0.0008,STABLE
gdb_139,11,0.0008,STABLE
gdb_140,10,0.0010,STABLE
gdb_141,9,0.0010,STABLE
gdb_142,10,0.0009,STABLE
gdb_143,9,0.0011,STABLE
gdb_144,8,0.0012,STABLE
gdb_145,11,0.0010,STABLE
gdb_146,10,0.0012,STABLE
gdb_147,9,0.0014,STABLE
gdb_148,10,0.0011,STABLE
gdb_149,15,0.0008,STABLE
gdb_150,13,0.0012,STABLE
gdb_151,14,0.0009,STABLE
gdb_152,13,0.0011,STABLE
gdb_153,13,0.0010,STABLE
gdb_154,12,0.0010,STABLE
gdb_155,11,0.0013,STABLE
gdb_156,13,0.0009,STABLE
gdb_157,10,0.0013,STABLE
gdb_158,11,0.0012,STABLE
gdb_159,15,0.0008,STABLE
gdb_160,13,0.0011,STABLE
gdb_161,11,0.0014,STABLE
gdb_162,13,0.0010,STABLE
gdb_163,11,0.0014,STABLE
gdb_164,11,0.0013,STABLE
gdb_165,9,0.0014,STABLE
gdb_166,8,0.0016,STABLE
gdb_167,8,0.0016,STABLE
gdb_168,8,0.0015,STABLE
gdb_169,8,0.0016,STABLE
gdb_170,8,0.0018,STABLE
gdb_171,7,0.0016,STABLE
gdb_172,7,0.0016,STABLE
gdb_173,7,0.0017,STABLE
gdb_174,6,0.0019,STABLE
gdb_175,7,0.0016,STABLE
gdb_176,6,0.0019,STABLE
gdb_177,5,0.0027,STABLE
gdb_178,11,0.0011,STABLE
gdb_179,13,0.0012,STABLE
gdb_180,15,0.0012,STABLE
gdb_181,13,0.0012,STABLE
gdb_182,12,0.0012,STABLE
gdb_183,11,0.0014,STABLE
gdb_184,5,0.0119,STABLE
gdb_185,10,0.0017,STABLE
gdb_186,9,0.0019,STABLE
gdb_187,10,0.0015,STABLE
gdb_188,9,0.0017,STABLE
gdb_189,8,0.0017,STABLE
gdb_190,13,0.0010,STABLE
gdb_191,12,0.0013,STABLE
gdb_192,11,0.0014,STABLE
gdb_193,11,0.0016,STABLE
gdb_194,12,0.0012,STABLE
gdb_195,11,0.0014,STABLE
gdb_196,10,0.0017,STABLE
gdb_197,10,0.0017,STABLE
gdb_198,11,0.0011,STABLE
gdb_199,10,0.0014,STABLE
gdb_200,10,0.0017,STABLE
gdb_201,13,0.0011,STABLE
gdb_202,12,0.0012,STABLE
gdb_203,12,0.0014,STABLE
gdb_204,11,0.0016,STABLE
gdb_205,12,0.0012,STABLE
gdb_206,11,0.0013,STABLE
gdb_207,11,0.0013,STABLE
gdb_208,10,0.0016,STABLE
gdb_209,11,0.0012,STABLE
gdb_210,10,0.0016,STABLE
gdb_211,9,0.0017,STABLE
gdb_212,13,0.0011,STABLE
gdb_213,12,0.0012,STABLE
gdb_214,12,0.0010,STABLE
gdb_215,11,0.0012,STABLE
gdb_216,10,0.0013,STABLE
gdb_217,10,0.0013,STABLE
gdb_218,9,0.0015,STABLE
gdb_219,16,0.0008,STABLE
gdb_220,15,0.0009,STABLE
gdb_221,14,0.0010,STABLE
gdb_222,14,0.0009,STABLE
gdb_223,13,0.0010,STABLE
gdb_224,16,0.0010,STABLE
gdb_225,14,0.0011,STABLE
gdb_226,18,0.0008,STABLE
gdb_227,16,0.0011,STABLE
gdb_228,20,0.0008,STABLE
gdb_229,18,0.0009,STABLE
gdb_230,18,0.0010,STABLE
gdb_231,12,0.0010,STABLE
gdb_232,11,0.0013,STABLE
gdb_233,16,0.0007,STABLE
gdb_234,14,0.0010,STABLE
gdb_235,12,0.0010,STABLE
gdb_236,11,0.0009,STABLE
gdb_237,11,0.0009,STABLE
gdb_238,10,0.0012,STABLE
gdb_239,12,0.0011,STABLE
gdb_240,11,0.0012,STABLE
gdb_241,12,0.0010,STABLE
gdb_242,12,0.0014,STABLE
gdb_243,11,0.0012,STABLE
gdb_244,11,0.0011,STABLE
gdb_245,11,0.0015,STABLE
gdb_246,11,0.0017,STABLE
gdb_247,11,0.0015,STABLE
gdb_248,10,0.0016,STABLE
gdb_249,10,0.0012,STABLE
gdb_250,16,0.0007,STABLE
gdb_251,15,0.0008,STABLE
gdb_252,14,0.0009,STABLE
gdb_253,13,0.0009,STABLE
gdb_254,14,0.0009,STABLE
gdb_255,16,0.0010,STABLE
gdb_256,15,0.0011,STABLE
gdb_257,14,0.0010,STABLE
gdb_258,14,0.0012,STABLE
gdb_259,15,0.0011,STABLE
gdb_260,14,0.0007,STABLE
gdb_261,16,0.0008,STABLE
gdb_262,15,0.0008,STABLE
gdb_263,15,0.0009,STABLE
gdb_264,14,0.0010,STABLE
gdb_265,14,0.0012,STABLE
gdb_266,13,0.0012,STABLE
gdb_267,13,0.0015,STABLE
gdb_268,14,0.0012,STABLE
gdb_269,13,0.0013,STABLE
gdb_270,13,0.0014,STABLE
gdb_271,13,0.0014,STABLE
gdb_272,18,0.0009,STABLE
gdb_273,16,0.0008,STABLE
gdb_274,20,0.0006,STABLE
gdb_275,18,0.0009,STABLE
gdb_276,18,0.0010,STABLE
gdb_277,18,0.0009,STABLE
gdb_278,16,0.0010,STABLE
gdb_279,12,0.0014,STABLE
gdb_280,12,0.0012,STABLE
gdb_281,11,0.0014,STABLE
gdb_282,10,0.0014,STABLE
gdb_283,10,0.0017,STABLE
gdb_284,16,0.0008,STABLE
gdb_285,15,0.0010,STABLE
gdb_286,13,0.0012,STABLE
gdb_287,14,0.0010,STABLE
gdb_288,13,0.0010,STABLE
gdb_289,15,0.0011,STABLE
gdb_290,14,0.0011,STABLE
gdb_291,20,0.0007,STABLE
gdb_292,18,0.0009,STABLE
gdb_293,16,0.0013,STABLE
gdb_294,18,0.0008,STABLE
gdb_295,16,0.0013,STABLE
gdb_296,16,0.0012,STABLE
gdb_297,16,0.0009,STABLE
gdb_298,14,0.0013,STABLE
gdb_299,16,0.0011,STABLE
gdb_300,14,0.0010,STABLE
gdb_301,18,0.0008,STABLE
