Molecule_Name,Num_Atoms,RMSD_A,Status
gdb_73,12,0.0112,STABLE
gdb_74,12,0.0080,STABLE
gdb_75,11,0.0081,STABLE
gdb_76,12,0.0088,STABLE
gdb_77,11,0.0088,STABLE
gdb_78,10,0.0075,STABLE
gdb_79,10,0.0091,STABLE
gdb_80,10,0.0116,STABLE
gdb_81,15,0.0070,STABLE
gdb_82,13,0.0077,STABLE
gdb_83,17,0.0096,STABLE
gdb_84,15,0.0097,STABLE
gdb_85,15,0.0105,STABLE
gdb_86,15,0.0076,STABLE
gdb_87,13,0.0093,STABLE
gdb_88,13,0.0063,STABLE
gdb_89,10,0.0061,STABLE
gdb_90,11,0.0057,STABLE
gdb_91,10,0.0055,STABLE
gdb_92,9,0.0060,STABLE
gdb_93,10,0.0060,STABLE
gdb_94,9,0.0055,STABLE
gdb_95,15,0.0071,STABLE
gdb_96,13,0.0080,STABLE
gdb_97,13,0.0077,STABLE
gdb_98,13,0.0065,STABLE
gdb_99,11,0.0065,STABLE
gdb_100,15,0.0078,STABLE
gdb_101,13,0.0066,STABLE
gdb_102,14,0.0094,STABLE
gdb_103,13,0.0086,STABLE
gdb_104,11,0.0059,STABLE
gdb_105,13,0.0083,STABLE
gdb_107,9,0.0037,STABLE
gdb_108,8,0.0038,STABLE
gdb_109,7,0.0036,STABLE
gdb_110,9,0.0060,STABLE
gdb_111,8,0.0065,STABLE
gdb_112,9,0.0054,STABLE
gdb_113,8,0.0060,STABLE
gdb_114,8,0.0455,STABLE
gdb_115,9,0.0050,STABLE
gdb_116,8,0.0050,STABLE
gdb_117,9,0.0051,STABLE
gdb_118,11,0.0078,STABLE
gdb_119,13,0.0098,STABLE
gdb_120,12,0.0082,STABLE
gdb_121,13,0.0081,STABLE
gdb_122,12,0.0057,STABLE
gdb_123,11,0.0088,STABLE
gdb_124,11,0.0069,STABLE
gdb_125,10,0.0071,STABLE
gdb_126,11,0.0047,STABLE
gdb_127,10,0.0048,STABLE
gdb_128,13,0.0062,STABLE
gdb_129,12,0.0084,STABLE
gdb_130,11,0.0104,STABLE
gdb_131,11,0.0063,STABLE
gdb_132,11,0.0046,STABLE
gdb_133,17,0.0097,STABLE
gdb_134,15,0.0063,STABLE
gdb_135,15,0.0088,STABLE
gdb_136,15,0.0104,STABLE
gdb_137,13,0.0084,STABLE
gdb_138,13,0.0065,STABLE
gdb_139,11,0.0059,STABLE
gdb_140,10,0.0058,STABLE
gdb_141,9,0.0059,STABLE
gdb_142,10,0.0062,STABLE
gdb_143,9,0.0060,STABLE
gdb_144,8,0.0061,STABLE
gdb_145,11,0.0077,STABLE
gdb_146,10,0.0068,STABLE
gdb_147,9,0.0072,STABLE
gdb_148,10,0.0066,STABLE
gdb_149,15,0.0079,STABLE
gdb_150,13,0.0085,STABLE
gdb_151,14,0.0090,STABLE
gdb_152,13,0.0089,STABLE
gdb_153,13,0.0086,STABLE
gdb_154,12,0.0067,STABLE
gdb_155,11,0.0064,STABLE
gdb_156,13,0.0057,STABLE
gdb_157,10,0.0050,STABLE
gdb_158,11,0.0066,STABLE
gdb_159,15,0.0055,STABLE
gdb_160,13,0.0063,STABLE
gdb_161,11,0.0054,STABLE
gdb_162,13,0.0061,STABLE
gdb_163,11,0.0063,STABLE
gdb_164,11,0.0052,STABLE
gdb_165,9,0.0070,STABLE
gdb_166,8,0.0086,STABLE
gdb_167,8,0.0086,STABLE
gdb_168,8,0.0087,STABLE
gdb_169,8,0.0081,STABLE
gdb_170,8,0.0043,STABLE
gdb_171,7,0.0047,STABLE
gdb_172,7,0.0048,STABLE
gdb_173,7,0.0065,STABLE
gdb_174,6,0.0050,STABLE
gdb_175,7,0.0049,STABLE
gdb_176,6,0.0052,STABLE
gdb_177,5,0.0054,STABLE
gdb_178,11,0.0055,STABLE
gdb_179,13,0.0068,STABLE
gdb_180,15,0.0105,STABLE
gdb_181,13,0.0051,STABLE
gdb_182,12,0.0051,STABLE
gdb_183,11,0.0044,STABLE
gdb_185,10,0.0086,STABLE
gdb_186,9,0.0054,STABLE
gdb_187,10,0.0078,STABLE
gdb_188,9,0.0097,STABLE
gdb_189,8,0.0049,STABLE
gdb_190,13,0.0053,STABLE
gdb_191,12,0.0096,STABLE
gdb_192,11,0.0091,STABLE
gdb_193,11,0.0056,STABLE
gdb_194,12,0.0103,STABLE
gdb_195,11,0.0079,STABLE
gdb_196,10,0.0103,STABLE
gdb_197,10,0.0075,STABLE
gdb_198,11,0.0036,STABLE
gdb_199,10,0.0037,STABLE
gdb_200,10,0.0038,STABLE
gdb_201,13,0.0059,STABLE
gdb_202,12,0.0062,STABLE
gdb_203,12,0.0055,STABLE
gdb_204,11,0.0058,STABLE
gdb_205,12,0.0096,STABLE
gdb_206,11,0.0092,STABLE
gdb_207,11,0.0094,STABLE
gdb_208,10,0.0104,STABLE
gdb_209,11,0.0045,STABLE
gdb_210,10,0.0048,STABLE
gdb_211,9,0.0040,STABLE
gdb_212,13,0.0049,STABLE
gdb_213,12,0.0062,STABLE
gdb_214,12,0.0064,STABLE
gdb_215,11,0.0072,STABLE
gdb_216,10,0.0057,STABLE
gdb_217,10,0.0066,STABLE
gdb_218,9,0.0062,STABLE
gdb_219,16,0.0072,STABLE
gdb_220,15,0.0075,STABLE
gdb_221,14,0.0073,STABLE
gdb_222,14,0.0066,STABLE
gdb_223,13,0.0069,STABLE
gdb_224,16,0.0076,STABLE
gdb_225,14,0.0072,STABLE
gdb_226,18,0.0074,STABLE
gdb_227,16,0.0072,STABLE
gdb_228,20,0.0105,STABLE
gdb_229,18,0.0114,STABLE
gdb_230,18,0.0110,STABLE
gdb_231,12,0.0089,STABLE
gdb_232,11,0.0070,STABLE
gdb_233,16,0.0082,STABLE
gdb_234,14,0.0080,STABLE
gdb_235,12,0.0071,STABLE
gdb_236,11,0.0063,STABLE
gdb_237,11,0.0077,STABLE
gdb_238,10,0.0085,STABLE
gdb_239,12,0.0074,STABLE
gdb_240,11,0.0089,STABLE
gdb_241,12,0.0099,STABLE
gdb_242,12,0.0101,STABLE
gdb_243,11,0.0059,STABLE
gdb_244,11,0.0061,STABLE
gdb_245,11,0.0072,STABLE
gdb_246,11,0.0078,STABLE
gdb_247,11,0.0103,STABLE
gdb_248,10,0.0112,STABLE
gdb_249,10,0.0096,STABLE
gdb_250,16,0.0061,STABLE
gdb_251,15,0.0064,STABLE
gdb_252,14,0.0062,STABLE
gdb_253,13,0.0063,STABLE
gdb_254,14,0.0070,STABLE
gdb_255,16,0.0062,STABLE
gdb_256,15,0.0085,STABLE
gdb_257,14,0.0079,STABLE
gdb_258,14,0.0075,STABLE
gdb_259,15,0.0070,STABLE
gdb_260,14,0.0060,STABLE
gdb_261,16,0.0083,STABLE
gdb_262,15,0.0068,STABLE
gdb_263,15,0.0079,STABLE
gdb_264,14,0.0086,STABLE
gdb_265,14,0.0099,STABLE
gdb_266,13,0.0066,STABLE
gdb_267,13,0.0094,STABLE
gdb_268,14,0.0080,STABLE
gdb_269,13,0.0073,STABLE
gdb_270,13,0.0071,STABLE
gdb_271,13,0.0094,STABLE
gdb_272,18,0.0069,STABLE
gdb_273,16,0.0061,STABLE
gdb_274,20,0.0071,STABLE
gdb_275,18,0.0068,STABLE
gdb_276,18,0.0085,STABLE
gdb_277,18,0.0072,STABLE
gdb_278,16,0.0075,STABLE
gdb_279,12,0.0081,STABLE
gdb_280,12,0.0065,STABLE
gdb_281,11,0.0062,STABLE
gdb_282,10,0.0094,STABLE
gdb_283,10,0.0101,STABLE
gdb_284,16,0.0067,STABLE
gdb_285,15,0.0095,STABLE
gdb_286,13,0.0066,STABLE
gdb_287,14,0.0080,STABLE
gdb_288,13,0.0101,STABLE
gdb_289,15,0.0074,STABLE
gdb_290,14,0.0068,STABLE
gdb_291,20,0.0082,STABLE
gdb_292,18,0.0097,STABLE
gdb_293,16,0.0087,STABLE
gdb_294,18,0.0083,STABLE
gdb_295,16,0.0083,STABLE
gdb_296,16,0.0082,STABLE
gdb_297,16,0.0058,STABLE
gdb_298,14,0.0065,STABLE
gdb_299,16,0.0076,STABLE
gdb_300,14,0.0061,STABLE
gdb_301,18,0.0088,STABLE
gdb_302,16,0.0075,STABLE
gdb_303,16,0.0093,STABLE
gdb_304,17,0.0086,STABLE
gdb_305,13,0.0082,STABLE
gdb_306,14,0.0076,STABLE
gdb_307,13,0.0086,STABLE
gdb_308,12,0.0085,STABLE
gdb_309,13,0.0071,STABLE
gdb_310,12,0.0060,STABLE
gdb_311,18,0.0066,STABLE
gdb_312,16,0.0079,STABLE
gdb_313,16,0.0075,STABLE
gdb_314,15,0.0063,STABLE
gdb_315,14,0.0058,STABLE
gdb_316,16,0.0066,STABLE
gdb_318,15,0.0072,STABLE
gdb_319,14,0.0064,STABLE
gdb_320,13,0.0070,STABLE
gdb_321,8,0.0041,STABLE
gdb_322,7,0.0034,STABLE
gdb_323,6,0.0033,STABLE
gdb_324,8,0.0044,STABLE
gdb_325,7,0.0048,STABLE
gdb_326,8,0.0065,STABLE
gdb_327,12,0.0069,STABLE
gdb_328,11,0.0066,STABLE
gdb_329,10,0.0052,STABLE
gdb_330,10,0.0098,STABLE
gdb_331,9,0.0087,STABLE
gdb_332,10,0.0068,STABLE
gdb_333,9,0.0075,STABLE
gdb_334,8,0.0074,STABLE
gdb_335,12,0.0065,STABLE
gdb_336,11,0.0051,STABLE
gdb_337,10,0.0070,STABLE
gdb_338,9,0.0077,STABLE
gdb_339,12,0.0054,STABLE
gdb_340,12,0.0056,STABLE
gdb_341,11,0.0063,STABLE
gdb_342,10,0.0069,STABLE
gdb_343,11,0.0083,STABLE
gdb_344,12,0.0058,STABLE
gdb_345,12,0.0093,STABLE
gdb_346,11,0.0056,STABLE
gdb_347,11,0.0062,STABLE
gdb_348,11,0.0061,STABLE
gdb_349,10,0.0056,STABLE
gdb_350,9,0.0057,STABLE
gdb_351,10,0.0046,STABLE
gdb_352,9,0.0047,STABLE
gdb_353,12,0.0070,STABLE
gdb_354,12,0.0077,STABLE
gdb_355,11,0.0068,STABLE
gdb_356,10,0.0057,STABLE
gdb_357,10,0.0056,STABLE
gdb_358,16,0.0104,STABLE
gdb_359,14,0.0100,STABLE
gdb_360,15,0.0099,STABLE
gdb_361,14,0.0096,STABLE
gdb_362,13,0.0073,STABLE
gdb_363,14,0.0098,STABLE
gdb_364,13,0.0092,STABLE
gdb_365,13,0.0056,STABLE
gdb_366,12,0.0094,STABLE
gdb_367,12,0.0074,STABLE
gdb_368,15,0.0077,STABLE
gdb_369,14,0.0069,STABLE
gdb_370,13,0.0074,STABLE
gdb_371,16,0.0080,STABLE
gdb_372,15,0.0082,STABLE
gdb_373,14,0.0086,STABLE
gdb_374,14,0.0083,STABLE
gdb_375,13,0.0055,STABLE
gdb_376,14,0.0062,STABLE
gdb_377,14,0.0061,STABLE
gdb_378,13,0.0080,STABLE
gdb_379,12,0.0092,STABLE
gdb_380,13,0.0111,STABLE
gdb_381,12,0.0081,STABLE
gdb_382,12,0.0042,STABLE
gdb_383,11,0.0044,STABLE
gdb_384,14,0.0082,STABLE
gdb_385,16,0.0079,STABLE
gdb_386,14,0.0053,STABLE
gdb_387,15,0.0100,STABLE
gdb_388,14,0.0064,STABLE
gdb_389,12,0.0043,STABLE
gdb_390,16,0.0082,STABLE
gdb_391,20,0.0088,STABLE
gdb_392,18,0.0095,STABLE
gdb_393,18,0.0084,STABLE
gdb_394,18,0.0100,STABLE
gdb_395,16,0.0061,STABLE
gdb_396,16,0.0081,STABLE
gdb_397,14,0.0056,STABLE
gdb_398,14,0.0063,STABLE
gdb_399,13,0.0063,STABLE
gdb_400,13,0.0084,STABLE
gdb_401,12,0.0082,STABLE
gdb_402,12,0.0072,STABLE
gdb_403,11,0.0068,STABLE
gdb_404,12,0.0074,STABLE
gdb_405,12,0.0067,STABLE
gdb_406,11,0.0068,STABLE
gdb_407,14,0.0066,STABLE
gdb_408,13,0.0078,STABLE
gdb_409,12,0.0072,STABLE
gdb_410,12,0.0071,STABLE
gdb_411,16,0.0095,STABLE
gdb_412,15,0.0078,STABLE
gdb_413,14,0.0076,STABLE
gdb_414,18,0.0094,STABLE
gdb_415,16,0.0098,STABLE
gdb_416,16,0.0079,STABLE
gdb_417,16,0.0090,STABLE
gdb_418,14,0.0084,STABLE
gdb_419,14,0.0081,STABLE
gdb_420,13,0.0084,STABLE
gdb_421,13,0.0083,STABLE
gdb_422,12,0.0082,STABLE
gdb_423,13,0.0083,STABLE
gdb_424,12,0.0085,STABLE
gdb_425,13,0.0059,STABLE
gdb_426,12,0.0085,STABLE
gdb_427,11,0.0088,STABLE
gdb_428,12,0.0066,STABLE
gdb_429,11,0.0061,STABLE
gdb_430,11,0.0055,STABLE
gdb_431,10,0.0059,STABLE
gdb_432,18,0.0080,STABLE
gdb_433,16,0.0067,STABLE
gdb_434,16,0.0086,STABLE
gdb_435,14,0.0073,STABLE
gdb_436,14,0.0049,STABLE
gdb_437,11,0.0059,STABLE
gdb_438,12,0.0052,STABLE
gdb_439,11,0.0055,STABLE
gdb_440,10,0.0055,STABLE
gdb_441,9,0.0054,STABLE
gdb_442,11,0.0062,STABLE
gdb_443,12,0.0053,STABLE
gdb_444,11,0.0087,STABLE
gdb_445,13,0.0061,STABLE
gdb_446,11,0.0064,STABLE
gdb_447,11,0.0231,STABLE
gdb_448,14,0.0062,STABLE
gdb_449,13,0.0063,STABLE
gdb_450,12,0.0060,STABLE
gdb_451,12,0.0060,STABLE
gdb_452,10,0.0062,STABLE
gdb_453,12,0.0076,STABLE
gdb_454,11,0.0088,STABLE
gdb_455,10,0.0049,STABLE
gdb_456,16,0.0084,STABLE
gdb_457,14,0.0070,STABLE
gdb_458,13,0.0075,STABLE
gdb_459,16,0.0077,STABLE
gdb_460,13,0.0083,STABLE
gdb_461,14,0.0059,STABLE
gdb_462,16,0.0076,STABLE
gdb_463,13,0.0087,STABLE
gdb_464,14,0.0084,STABLE
gdb_465,14,0.0063,STABLE
gdb_466,18,0.0075,STABLE
gdb_467,16,0.0087,STABLE
gdb_468,16,0.0075,STABLE
gdb_469,14,0.0087,STABLE
gdb_470,14,0.0087,STABLE
gdb_471,16,0.0067,STABLE
gdb_472,14,0.0068,STABLE
gdb_473,18,0.0088,STABLE
gdb_474,16,0.0080,STABLE
gdb_475,17,0.0102,STABLE
gdb_476,14,0.0070,STABLE
gdb_477,12,0.0080,STABLE
gdb_478,16,0.0071,STABLE
gdb_479,14,0.0069,STABLE
gdb_480,14,0.0073,STABLE
gdb_481,14,0.0070,STABLE
gdb_482,14,0.0092,STABLE
gdb_483,12,0.0100,STABLE
gdb_484,8,0.0032,STABLE
gdb_485,7,0.0028,STABLE
gdb_486,6,0.0024,STABLE
gdb_487,12,0.0043,STABLE
gdb_488,11,0.0043,STABLE
gdb_489,10,0.0043,STABLE
gdb_490,8,0.0037,STABLE
gdb_491,7,0.0042,STABLE
gdb_492,8,0.0040,STABLE
gdb_493,11,0.0063,STABLE
gdb_494,10,0.0061,STABLE
gdb_495,12,0.0048,STABLE
gdb_496,11,0.0050,STABLE
gdb_497,11,0.0048,STABLE
gdb_498,10,0.0049,STABLE
gdb_499,10,0.0046,STABLE
gdb_500,9,0.0058,STABLE
gdb_501,11,0.0068,STABLE
gdb_502,12,0.0074,STABLE
gdb_503,11,0.0045,STABLE
gdb_504,10,0.0069,STABLE
gdb_505,12,0.0080,STABLE
gdb_506,12,0.0059,STABLE
gdb_507,11,0.0065,STABLE
gdb_508,12,0.0061,STABLE
gdb_509,12,0.0108,STABLE
gdb_510,11,0.0079,STABLE
gdb_511,12,0.0089,STABLE
gdb_512,11,0.0054,STABLE
gdb_513,10,0.0057,STABLE
gdb_514,9,0.0042,STABLE
gdb_515,12,0.0085,STABLE
gdb_516,10,0.0046,STABLE
gdb_517,16,0.0106,STABLE
gdb_518,14,0.0085,STABLE
gdb_519,12,0.0078,STABLE
gdb_520,15,0.0101,STABLE
gdb_521,14,0.0083,STABLE
gdb_522,16,0.0063,STABLE
gdb_523,14,0.0068,STABLE
gdb_524,15,0.0083,STABLE
gdb_525,16,0.0091,STABLE
gdb_526,15,0.0055,STABLE
gdb_527,14,0.0058,STABLE
gdb_528,14,0.0077,STABLE
gdb_529,13,0.0065,STABLE
gdb_530,14,0.0088,STABLE
gdb_531,13,0.0093,STABLE
gdb_532,14,0.0067,STABLE
gdb_533,13,0.0057,STABLE
gdb_534,16,0.0056,STABLE
gdb_535,15,0.0064,STABLE
gdb_536,14,0.0062,STABLE
gdb_537,14,0.0062,STABLE
gdb_538,14,0.0055,STABLE
gdb_539,14,0.0056,STABLE
gdb_540,13,0.0056,STABLE
gdb_541,13,0.0086,STABLE
gdb_542,12,0.0066,STABLE
gdb_543,20,0.0084,STABLE
gdb_544,18,0.0079,STABLE
gdb_545,18,0.0108,STABLE
gdb_546,18,0.0333,STABLE
gdb_547,16,0.0064,STABLE
gdb_548,16,0.0084,STABLE
gdb_549,16,0.0104,STABLE
gdb_550,16,0.0080,STABLE
gdb_551,14,0.0058,STABLE
gdb_552,12,0.0048,STABLE
gdb_553,12,0.0059,STABLE
gdb_554,13,0.0061,STABLE
gdb_555,12,0.0052,STABLE
gdb_556,11,0.0051,STABLE
gdb_557,11,0.0063,STABLE
gdb_558,14,0.0101,STABLE
gdb_559,12,0.0068,STABLE
gdb_560,12,0.0073,STABLE
gdb_561,13,0.0054,STABLE
gdb_562,13,0.0072,STABLE
gdb_563,18,0.0072,STABLE
gdb_564,16,0.0092,STABLE
gdb_565,16,0.0077,STABLE
gdb_566,16,0.0079,STABLE
gdb_567,14,0.0072,STABLE
gdb_568,16,0.0076,STABLE
gdb_569,14,0.0615,STABLE
gdb_570,14,0.0081,STABLE
gdb_571,14,0.0056,STABLE
gdb_572,12,0.0063,STABLE
gdb_573,13,0.0072,STABLE
gdb_574,13,0.0060,STABLE
gdb_575,12,0.0067,STABLE
gdb_576,11,0.0065,STABLE
gdb_577,12,0.0064,STABLE
gdb_578,13,0.0076,STABLE
gdb_579,14,0.0053,STABLE
gdb_580,13,0.0076,STABLE
gdb_581,12,0.0061,STABLE
gdb_582,13,0.0054,STABLE
gdb_583,13,0.0069,STABLE
gdb_584,12,0.0071,STABLE
gdb_585,14,0.0079,STABLE
gdb_586,13,0.0074,STABLE
gdb_587,12,0.0078,STABLE
gdb_588,18,0.0074,STABLE
gdb_589,16,0.0090,STABLE
gdb_590,17,0.0077,STABLE
gdb_591,16,0.0071,STABLE
gdb_592,16,0.0074,STABLE
gdb_593,15,0.0087,STABLE
gdb_594,14,0.0072,STABLE
gdb_595,16,0.0064,STABLE
gdb_596,14,0.0067,STABLE
gdb_597,15,0.0058,STABLE
gdb_598,14,0.0060,STABLE
gdb_599,13,0.0062,STABLE
gdb_600,13,0.0070,STABLE
gdb_601,12,0.0072,STABLE
gdb_602,12,0.0068,STABLE
gdb_603,11,0.0069,STABLE
gdb_604,13,0.0058,STABLE
gdb_605,12,0.0060,STABLE
gdb_606,12,0.0078,STABLE
gdb_607,11,0.0052,STABLE
gdb_608,14,0.0065,STABLE
gdb_609,13,0.0088,STABLE
gdb_610,13,0.0075,STABLE
gdb_611,12,0.0068,STABLE
gdb_612,13,0.0063,STABLE
gdb_613,12,0.0059,STABLE
gdb_614,16,0.0072,STABLE
gdb_615,15,0.0079,STABLE
gdb_616,14,0.0079,STABLE
gdb_617,18,0.0096,STABLE
gdb_618,16,0.0082,STABLE
gdb_619,17,0.0095,STABLE
gdb_620,16,0.0099,STABLE
gdb_621,17,0.0111,STABLE
gdb_622,15,0.0072,STABLE
gdb_623,16,0.0088,STABLE
gdb_624,14,0.0077,STABLE
gdb_625,14,0.0083,STABLE
gdb_626,14,0.0073,STABLE
gdb_627,13,0.0082,STABLE
gdb_628,12,0.0085,STABLE
gdb_629,13,0.0072,STABLE
gdb_630,13,0.0097,STABLE
gdb_631,12,0.0097,STABLE
gdb_632,11,0.0072,STABLE
gdb_633,12,0.0089,STABLE
gdb_634,18,0.0099,STABLE
gdb_635,16,0.0082,STABLE
gdb_636,17,0.0096,STABLE
gdb_637,16,0.0086,STABLE
gdb_638,15,0.0075,STABLE
gdb_639,14,0.0073,STABLE
gdb_640,16,0.0089,STABLE
gdb_641,14,0.0097,STABLE
gdb_642,14,0.0070,STABLE
gdb_643,13,0.0075,STABLE
gdb_644,14,0.0093,STABLE
gdb_645,12,0.0079,STABLE
gdb_646,14,0.0069,STABLE
gdb_647,12,0.0057,STABLE
gdb_648,16,0.0076,STABLE
gdb_649,14,0.0081,STABLE
gdb_650,14,0.0070,STABLE
gdb_651,16,0.0081,STABLE
gdb_653,14,0.0086,STABLE
gdb_655,14,0.0065,STABLE
gdb_656,16,0.0083,STABLE
gdb_657,13,0.0086,STABLE
gdb_658,18,0.0072,STABLE
gdb_659,16,0.0080,STABLE
gdb_660,14,0.0060,STABLE
gdb_661,14,0.0085,STABLE
gdb_662,16,0.0055,STABLE
gdb_663,14,0.0054,STABLE
gdb_664,12,0.0063,STABLE
gdb_665,16,0.0076,STABLE
gdb_666,14,0.0079,STABLE
gdb_667,14,0.0068,STABLE
gdb_668,12,0.0066,STABLE
gdb_669,14,0.0061,STABLE
gdb_670,11,0.0047,STABLE
gdb_671,13,0.0063,STABLE
gdb_672,12,0.0057,STABLE
gdb_673,16,0.0075,STABLE
gdb_674,14,0.0064,STABLE
gdb_675,14,0.0078,STABLE
gdb_676,12,0.0071,STABLE
gdb_677,14,0.0069,STABLE
gdb_678,13,0.0075,STABLE
gdb_679,12,0.0068,STABLE
gdb_680,11,0.0071,STABLE
gdb_681,12,0.0063,STABLE
gdb_682,11,0.0064,STABLE
gdb_683,11,0.0064,STABLE
gdb_684,10,0.0058,STABLE
gdb_685,11,0.0069,STABLE
gdb_686,11,0.0067,STABLE
gdb_687,10,0.0058,STABLE
gdb_688,16,0.0075,STABLE
gdb_689,14,0.0074,STABLE
gdb_690,14,0.0076,STABLE
gdb_691,14,0.0078,STABLE
gdb_692,13,0.0076,STABLE
gdb_693,12,0.0059,STABLE
gdb_694,13,0.0093,STABLE
gdb_695,14,0.0058,STABLE
gdb_696,13,0.0064,STABLE
gdb_698,12,0.0058,STABLE
gdb_700,10,0.0063,STABLE
gdb_701,16,0.0055,STABLE
gdb_702,14,0.0059,STABLE
gdb_703,15,0.0057,STABLE
gdb_704,14,0.0078,STABLE
gdb_705,13,0.0062,STABLE
gdb_706,12,0.0080,STABLE
gdb_707,14,0.0059,STABLE
gdb_708,13,0.0048,STABLE
gdb_709,12,0.0049,STABLE
gdb_710,13,0.0060,STABLE
gdb_711,12,0.0049,STABLE
gdb_712,11,0.0052,STABLE
gdb_713,10,0.0053,STABLE
gdb_714,13,0.0069,STABLE
gdb_715,14,0.0061,STABLE
gdb_716,13,0.0062,STABLE
gdb_717,13,0.0056,STABLE
gdb_718,12,0.0059,STABLE
gdb_719,12,0.0057,STABLE
gdb_720,11,0.0058,STABLE
gdb_721,10,0.0069,STABLE
gdb_722,9,0.0074,STABLE
gdb_723,8,0.0059,STABLE
gdb_724,8,0.0056,STABLE
gdb_725,8,0.0065,STABLE
gdb_726,12,0.0055,STABLE
gdb_727,11,0.0087,STABLE
gdb_728,11,0.0058,STABLE
gdb_729,10,0.0107,STABLE
gdb_730,12,0.0060,STABLE
gdb_731,11,0.0063,STABLE
gdb_732,11,0.0057,STABLE
gdb_733,10,0.0060,STABLE
gdb_734,11,0.0058,STABLE
gdb_735,10,0.0075,STABLE
gdb_736,12,0.0060,STABLE
gdb_737,11,0.0065,STABLE
gdb_738,11,0.0063,STABLE
gdb_739,10,0.0066,STABLE
gdb_740,11,0.0056,STABLE
gdb_741,10,0.0060,STABLE
gdb_742,10,0.0059,STABLE
gdb_743,9,0.0064,STABLE
gdb_744,12,0.0052,STABLE
gdb_745,11,0.0062,STABLE
gdb_746,11,0.0072,STABLE
gdb_747,11,0.0054,STABLE
gdb_748,10,0.0067,STABLE
gdb_749,11,0.0055,STABLE
gdb_750,10,0.0063,STABLE
gdb_751,9,0.0066,STABLE
gdb_752,9,0.0095,STABLE
gdb_753,9,0.0099,STABLE
gdb_754,8,0.0052,STABLE
gdb_755,7,0.0054,STABLE
gdb_756,11,0.0097,STABLE
gdb_757,10,0.0094,STABLE
gdb_758,10,0.0118,STABLE
gdb_759,9,0.0096,STABLE
gdb_760,11,0.0089,STABLE
gdb_761,10,0.0103,STABLE
gdb_762,10,0.0110,STABLE
gdb_763,9,0.0103,STABLE
gdb_764,10,0.0094,STABLE
gdb_765,9,0.0070,STABLE
gdb_766,11,0.0085,STABLE
gdb_767,10,0.0079,STABLE
gdb_768,10,0.0093,STABLE
gdb_769,9,0.0075,STABLE
gdb_770,10,0.0086,STABLE
gdb_771,9,0.0068,STABLE
gdb_772,9,0.0080,STABLE
gdb_773,8,0.0079,STABLE
gdb_774,9,0.0100,STABLE
gdb_775,8,0.0082,STABLE
gdb_776,8,0.0118,STABLE
gdb_777,7,0.0181,STABLE
gdb_778,7,0.0049,STABLE
gdb_779,6,0.0049,STABLE
gdb_780,10,0.0037,STABLE
gdb_781,10,0.0048,STABLE
